id,open_account_flg
120422,0.026305903592257974
120423,0.06966550460271258
120424,0.10090890066337455
120425,0.044146323281440136
120426,0.0880841202107842
120427,0.15688872914135404
120428,0.22307002206094403
120429,0.20786430488170352
120430,0.13733969494855874
120431,0.09448394353939608
120432,0.35911123768681225
120433,0.08522232676657539
120434,0.17620912839342778
120435,0.13134140586380652
120436,0.3306744162327977
120437,0.09156465607248156
120438,0.5193910619320393
120439,0.3694331555086624
120440,0.08624733460461302
120441,0.0980135824438108
120442,0.07918609297835234
120443,0.17717764422804158
120444,0.6136358465832109
120445,0.29255273644589475
120446,0.1596742332801047
120447,0.03602395847414129
120448,0.26149794668432663
120449,0.03314263044827559
120450,0.17027952138046018
120451,0.19248181801051353
120452,0.05492073593616471
120453,0.07238612372117138
120454,0.15005867671634518
120455,0.04553404986570668
120456,0.06497379744512544
120457,0.0875052528856599
120458,0.1496889751043007
120459,0.06972171721929209
120460,0.15457074768004814
120461,0.18578737978387358
120462,0.7087253447247699
120463,0.31946293703030537
120464,0.10878424612331705
120465,0.04908940256958451
120466,0.09486984713953242
120467,0.16628830082190174
120468,0.24711914324957873
120469,0.33380093316635967
120470,0.08626324897626818
120471,0.10105945683672778
120472,0.09416297832465295
120473,0.08878248050831969
120474,0.09563904094210901
120475,0.2219098595542486
120476,0.10806111134717525
120477,0.1843937441317734
120478,0.11997278091224181
120479,0.465701231799949
120480,0.06297480373996833
120481,0.03446716157318303
120482,0.19435832552050786
120483,0.05056720460377032
120484,0.2948131247419166
120485,0.05870551657076085
120486,0.04913762806611225
120487,0.04194653019279191
120488,0.35461372495909077
120489,0.044751674325448444
120490,0.16949421709451767
120491,0.07557164732087392
120492,0.025721630204535603
120493,0.05022519042219237
120494,0.3737798835856421
120495,0.0728694938318204
120496,0.22004043157717612
120497,0.11620896944035458
120498,0.3523424602763026
120499,0.05296800756568255
120500,0.07628565796223973
120501,0.17194579275195154
120502,0.22787542267004518
120503,0.27119068220535014
120504,0.06264412825965565
120505,0.2771359293648252
120506,0.07929476134583838
120507,0.11059696241818263
120508,0.2122192097123344
120509,0.2827817821795828
120510,0.05030500671912223
120511,0.19864036174786578
120512,0.044350192551874765
120513,0.06432307774784643
120514,0.07854086745360533
120515,0.3033748977064513
120516,0.03881806320461134
120517,0.21558396174665959
120518,0.03677985287644714
120519,0.037397055683831504
120520,0.309481517451855
120521,0.10123266493236187
120522,0.22263222872948385
120523,0.059253770044263084
120524,0.0805254667861752
120525,0.08128621776546913
120526,0.3427286535884799
120527,0.0653664440341628
120528,0.183075749148203
120529,0.6926878220814079
120530,0.1591859424257243
120531,0.06446162428457657
120532,0.05638123798110029
120533,0.0673481778640744
120534,0.35122617640427295
120535,0.06138760025488202
120536,0.07188462969318943
120537,0.22175388496302056
120538,0.1544001400867686
120539,0.10813179653043514
120540,0.10851718260112851
120541,0.2610122419378677
120542,0.1838312732413968
120543,0.07467624804181075
120544,0.46508957843596904
120545,0.03423853395510794
120546,0.32429547254984736
120547,0.114668427192895
120548,0.08424713664958614
120549,0.22394752087860165
120550,0.0699183947391411
120551,0.06374332053098622
120552,0.16897627968505097
120553,0.25049832117717513
120554,0.14063172180271263
120555,0.3307400170120829
120556,0.22118946278546772
120557,0.193434138801619
120558,0.13942927997277163
120559,0.2812457822164928
120560,0.09116433978503004
120561,0.11501524596620055
120562,0.058548971781915385
120563,0.646025013704135
120564,0.08403462237324881
120565,0.04778275682576679
120566,0.04132777567893529
120567,0.4230994988652443
120568,0.06524331845646698
120569,0.41912749941331395
120570,0.36006536909359366
120571,0.13572482410955827
120572,0.35722969420598544
120573,0.3469350126205171
120574,0.07601757673821559
120575,0.03628634509190128
120576,0.14439133613588778
120577,0.24218820168834534
120578,0.09834557751311687
120579,0.058979178176727313
120580,0.05586353836264677
120581,0.09569739716041892
120582,0.2193188792260422
120583,0.042235115898238786
120584,0.4503970337377699
120585,0.3174448283957502
120586,0.29235853559651037
120587,0.46783229569414014
120588,0.05968578130864384
120589,0.26883903736930387
120590,0.4078142323357226
120591,0.044785399734013125
120592,0.0707958331458574
120593,0.21445465569357444
120594,0.17053026244713088
120595,0.28048709977419767
120596,0.2671389496712078
120597,0.07155874318687494
120598,0.22613846485031933
120599,0.37960145661593564
120600,0.34049556141003917
120601,0.07823477858401515
120602,0.06516905944328603
120603,0.13606066452077664
120604,0.07677573629276352
120605,0.23997359675128285
120606,0.30520940112974393
120607,0.14389182202352319
120608,0.17574021515549268
120609,0.17387605339689965
120610,0.05935200690514025
120611,0.07824102131036546
120612,0.03853578948727408
120613,0.15249041828894844
120614,0.08435916651806781
120615,0.43433290408194375
120616,0.10629226459284451
120617,0.06311973930750392
120618,0.15017301725450727
120619,0.07339831096138032
120620,0.08016175965919545
120621,0.2212638381512094
120622,0.2664306229779879
120623,0.16413612347848042
120624,0.08745696419640901
120625,0.26179655710550526
120626,0.35497012538258665
120627,0.12849909400303158
120628,0.08077710216442303
120629,0.056891459117097476
120630,0.03542867067537438
120631,0.31746983773578735
120632,0.04166679046677283
120633,0.2200673961770141
120634,0.055241745611453674
120635,0.3103849616742619
120636,0.10079954272059534
120637,0.10691131205238719
120638,0.2713536004081075
120639,0.07339618477465597
120640,0.05826963636866096
120641,0.4291665058016668
120642,0.0570934201898172
120643,0.31419861056097376
120644,0.14733335792527072
120645,0.2679745827730089
120646,0.11679540459297691
120647,0.09339398384097565
120648,0.30850715413120755
120649,0.3109810005194119
120650,0.23448660166423602
120651,0.12144947311419285
120652,0.07254450036262201
120653,0.2809170387683584
120654,0.3242338908515344
120655,0.11118201828229789
120656,0.04248616561555075
120657,0.08865928099563532
120658,0.1306747561392804
120659,0.3305810875394786
120660,0.34514434094043767
120661,0.3456828568410584
120662,0.10360470850990162
120663,0.28046158805532295
120664,0.19967536055561527
120665,0.14204332052863153
120666,0.08640508636147497
120667,0.2160705855140346
120668,0.05074267955503059
120669,0.17948226540039602
120670,0.367333347309611
120671,0.49245319440973667
120672,0.1298835898208631
120673,0.2402243109742849
120674,0.20982711893084052
120675,0.09574819029515164
120676,0.07678177893615472
120677,0.06643660390365402
120678,0.542715871284938
120679,0.16229869577882816
120680,0.11745862140258484
120681,0.574829347874146
120682,0.09288006709129333
120683,0.0947106504948799
120684,0.09514676442749131
120685,0.11267388182253392
120686,0.06424249993763312
